wall_time,monotonic,id_hex,dlc,data_hex,data_decimal_bytes
2026-05-07 01:10:51.619,112.4133,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:51.629,112.4233,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:51.639,112.4331,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:51.651,112.4445,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:51.659,112.4531,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:51.669,112.4629,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:51.679,112.4730,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:51.689,112.4829,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:51.699,112.4934,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:51.709,112.5032,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:51.719,112.5132,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:51.729,112.5232,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:51.739,112.5332,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:51.749,112.5432,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:51.759,112.5531,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:51.769,112.5630,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:51.779,112.5729,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:51.789,112.5829,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:51.799,112.5931,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:51.809,112.6029,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:51.819,112.6129,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:51.829,112.6233,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:51.839,112.6331,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:51.849,112.6433,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:51.859,112.6533,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:51.869,112.6634,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:51.879,112.6731,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:51.889,112.6830,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:51.914,112.7080,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:51.915,112.7084,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:51.919,112.7133,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:51.929,112.7233,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:51.939,112.7331,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:51.949,112.7431,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:51.959,112.7533,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:51.969,112.7631,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:51.979,112.7731,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:51.989,112.7831,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:51.999,112.7932,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:52.009,112.8030,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:52.019,112.8130,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:52.029,112.8230,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:52.039,112.8330,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:52.049,112.8431,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:52.059,112.8531,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:52.069,112.8629,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:52.079,112.8733,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:52.089,112.8834,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:52.100,112.8936,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:52.110,112.9035,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:52.119,112.9132,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:52.129,112.9232,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:52.139,112.9329,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:52.149,112.9431,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:52.159,112.9529,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:52.169,112.9629,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:52.179,112.9730,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:52.189,112.9830,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:52.199,112.9934,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:52.209,113.0032,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:52.219,113.0132,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:52.230,113.0234,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:52.240,113.0334,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:52.249,113.0432,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:52.259,113.0532,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:52.269,113.0629,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:52.279,113.0729,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:52.289,113.0830,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:52.299,113.0932,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:52.309,113.1032,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:52.319,113.1134,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:52.329,113.1233,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:52.339,113.1331,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:52.350,113.1436,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:52.359,113.1533,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:52.369,113.1631,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:52.379,113.1733,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:52.390,113.1836,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:52.400,113.1936,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:52.422,113.2161,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:52.423,113.2167,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:52.429,113.2232,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:52.439,113.2333,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:52.449,113.2432,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:52.459,113.2532,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:52.469,113.2633,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:52.479,113.2732,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:52.489,113.2833,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:52.499,113.2931,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:52.509,113.3029,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:52.519,113.3129,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:52.529,113.3229,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:52.539,113.3331,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:52.549,113.3431,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:52.559,113.3531,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:52.569,113.3632,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:52.579,113.3732,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:52.589,113.3832,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:52.599,113.3932,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:52.609,113.4033,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:52.619,113.4133,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:52.629,113.4231,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:52.639,113.4331,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:52.649,113.4431,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:52.668,113.4618,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:52.669,113.4629,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:52.679,113.4731,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:52.689,113.4832,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:52.699,113.4933,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:52.709,113.5031,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:52.719,113.5133,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:52.729,113.5233,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:52.739,113.5331,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:52.749,113.5429,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:52.759,113.5529,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:52.769,113.5629,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:52.779,113.5731,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:52.789,113.5830,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:52.799,113.5933,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:52.809,113.6033,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:52.819,113.6132,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:52.829,113.6232,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:52.839,113.6330,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:52.849,113.6431,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:52.859,113.6531,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:52.869,113.6630,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:52.879,113.6731,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:52.889,113.6830,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:52.899,113.6933,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:52.915,113.7091,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:52.919,113.7131,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:52.929,113.7232,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:52.939,113.7330,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:52.949,113.7430,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:52.959,113.7530,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:52.969,113.7629,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:52.979,113.7731,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:52.989,113.7830,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:52.999,113.7932,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:53.009,113.8031,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:53.019,113.8131,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:53.029,113.8232,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:53.039,113.8331,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:53.049,113.8433,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:53.059,113.8532,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:53.069,113.8632,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:53.079,113.8730,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:53.089,113.8833,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:53.099,113.8934,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:53.109,113.9032,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:53.119,113.9132,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:53.129,113.9234,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:53.139,113.9333,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:53.150,113.9434,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:53.173,113.9665,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:53.173,113.9673,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:53.179,113.9734,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:53.190,113.9834,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:53.200,113.9937,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:53.209,114.0032,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:53.219,114.0132,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:53.229,114.0230,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:53.239,114.0330,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:53.249,114.0430,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:53.259,114.0530,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:53.269,114.0629,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:53.279,114.0731,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:53.289,114.0831,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:53.299,114.0933,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:53.309,114.1031,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:53.319,114.1131,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:53.329,114.1231,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:53.339,114.1331,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:53.349,114.1431,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:53.359,114.1531,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:53.369,114.1629,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:53.379,114.1731,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:53.389,114.1832,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:53.399,114.1934,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:53.409,114.2032,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:53.430,114.2235,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:53.430,114.2239,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:53.439,114.2334,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:53.449,114.2432,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:53.459,114.2529,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:53.469,114.2629,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:53.479,114.2729,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:53.489,114.2829,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:53.499,114.2931,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:53.509,114.3031,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:53.519,114.3131,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:53.529,114.3233,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:53.539,114.3334,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:53.549,114.3433,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:53.559,114.3531,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:53.569,114.3631,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:53.579,114.3733,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:53.589,114.3833,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:53.599,114.3934,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:53.609,114.4032,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:53.619,114.4134,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:53.630,114.4234,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:53.640,114.4334,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:53.649,114.4432,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:53.659,114.4532,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:53.682,114.4755,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:53.684,114.4776,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:53.689,114.4833,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:53.700,114.4935,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:53.709,114.5029,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:53.719,114.5130,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:53.729,114.5231,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:53.739,114.5331,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:53.749,114.5430,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:53.759,114.5530,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:53.769,114.5629,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:53.779,114.5730,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:53.789,114.5831,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:53.799,114.5932,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:53.809,114.6029,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:53.819,114.6129,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:53.829,114.6229,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:53.839,114.6329,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:53.849,114.6433,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:53.859,114.6533,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:53.869,114.6633,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:53.879,114.6734,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:53.889,114.6834,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:53.900,114.6936,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:53.909,114.7033,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:53.930,114.7239,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:53.930,114.7243,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:53.939,114.7329,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:53.949,114.7430,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:53.959,114.7531,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:53.969,114.7630,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:53.979,114.7731,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:53.989,114.7829,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:53.999,114.7932,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:54.009,114.8031,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:54.019,114.8130,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:54.029,114.8233,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:54.040,114.8335,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:54.049,114.8432,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:54.060,114.8536,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:54.069,114.8629,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:54.079,114.8731,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:54.089,114.8831,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:54.099,114.8932,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:54.109,114.9030,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:54.119,114.9131,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:54.129,114.9231,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:54.139,114.9334,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:54.149,114.9433,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:54.159,114.9531,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:54.179,114.9732,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:54.179,114.9734,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:54.189,114.9830,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:54.199,114.9931,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:54.209,115.0031,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:54.219,115.0131,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:54.229,115.0229,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:54.239,115.0329,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:54.249,115.0431,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:54.259,115.0531,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:54.269,115.0631,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:54.279,115.0732,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:54.289,115.0832,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:54.299,115.0933,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:54.309,115.1031,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:54.319,115.1131,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:54.329,115.1231,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:54.339,115.1331,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:54.349,115.1430,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:54.359,115.1531,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:54.369,115.1631,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:54.379,115.1732,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:54.389,115.1832,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:54.400,115.1935,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:54.409,115.2032,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:54.432,115.2263,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:54.433,115.2267,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:54.439,115.2332,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:54.449,115.2432,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:54.459,115.2533,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:54.469,115.2630,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:54.479,115.2732,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:54.489,115.2832,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:54.500,115.2936,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:54.509,115.3032,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:54.519,115.3133,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:54.529,115.3232,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:54.539,115.3333,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:54.549,115.3429,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:54.559,115.3529,0x06D,4,40 c0 c0 87,64 192 192 135
2026-05-07 01:10:54.569,115.3629,0x06D,4,40 c0 d0 4a,64 192 208 74
2026-05-07 01:10:54.579,115.3731,0x06D,4,40 c0 e0 00,64 192 224 0
2026-05-07 01:10:54.589,115.3829,0x06D,4,40 c0 f0 cd,64 192 240 205
2026-05-07 01:10:54.600,115.3934,0x06D,4,40 c0 00 b2,64 192 0 178
2026-05-07 01:10:54.609,115.4032,0x06D,4,40 c0 10 7f,64 192 16 127
2026-05-07 01:10:54.619,115.4133,0x06D,4,40 c0 20 35,64 192 32 53
2026-05-07 01:10:54.630,115.4234,0x06D,4,40 c0 30 f8,64 192 48 248
2026-05-07 01:10:54.639,115.4333,0x06D,4,40 c0 40 a1,64 192 64 161
2026-05-07 01:10:54.649,115.4432,0x06D,4,40 c0 50 6c,64 192 80 108
2026-05-07 01:10:54.659,115.4532,0x06D,4,40 c0 60 26,64 192 96 38
2026-05-07 01:10:54.672,115.4657,0x06D,4,40 c0 70 eb,64 192 112 235
2026-05-07 01:10:54.679,115.4731,0x06D,4,40 c0 80 94,64 192 128 148
2026-05-07 01:10:54.689,115.4831,0x06D,4,40 c0 90 59,64 192 144 89
2026-05-07 01:10:54.699,115.4932,0x06D,4,40 c0 a0 13,64 192 160 19
2026-05-07 01:10:54.709,115.5030,0x06D,4,40 c0 b0 de,64 192 176 222
2026-05-07 01:10:54.719,115.5131,0x06D,4,40 c0 c0 87,64 192 192 135
